trial_id,timestamp,position_label,success,failure_mode,start_call_index,middle_call_index,trial_end_call_index,after_call_index,block_before_x,block_before_y,block_middle_x,block_middle_y,block_after_x,block_after_y,block_displacement_px,debug_log_dir,notes
1,2026-08-16 13:42:53,,y,,240,269,299,300,130.9948959560267,142.87907341970944,173.58988941548182,152.30932069510266,177.10610512569377,153.4567417564479,47.3,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
2,2026-08-16 13:45:34,,n,arm_hit_table_edge,304,333,363,364,131.19529411764705,142.9254901960784,145.31004901960785,126.37009803921568,145.8094315245478,119.94186046511628,27.2,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,"Arm collided with the side of the table early in the trajectory, deviating it -- block ended up pushed toward the near side/gripper rather than the far side. 27.2px displacement is real motion, just wrong-direction, caused by the collision rather than a pure policy targeting error."
3,2026-08-16 13:49:47,,y,,365,394,424,425,130.74122287968441,142.90059171597633,173.63164039696437,154.8108581436077,174.71453437771976,155.36640557006092,45.7,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
4,2026-08-16 13:54:27,,n,arm_hit_table_edge,426,455,485,486,131.39089848308052,142.95371450797356,158.0509148766905,130.5620525059666,158.28765920070268,126.97057531840139,31.3,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,"hit table, then block went out of range"
5,2026-08-16 13:57:20,,n,pushed_wrong_direction,487,516,546,547,130.90509529366005,142.93387786853364,134.06305114638448,129.14902998236332,140.06800242865816,130.22040072859744,15.7,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
6,2026-08-16 13:58:57,,y,,548,575,602,603,131.72356020942408,148.90296684118672,178.72447447447445,140.0045045045045,180.3680063041765,140.42710795902283,49.4,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
7,2026-08-16 14:00:52,,y,,609,638,668,669,122.98047568335107,149.00674476393326,170.89613095238093,154.7580357142857,177.4555342290467,150.4616122840691,54.5,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
8,2026-08-16 14:03:21,,n,pushed_wrong_direction,670,699,729,730,113.27383966244726,136.77510548523207,116.42123585726719,131.0983463881636,121.03512014787431,123.18792359827478,15.6,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
9,2026-08-16 14:05:15,,n,pushed_wrong_direction,731,760,790,791,117.33502538071066,139.55160744500844,105.0484564282923,138.89019148104728,105.06542056074767,138.81269470404985,12.3,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
10,2026-08-16 14:07:39,,n,first pushed correctly then block fell of the table due to hit,792,821,851,852,124.46383647798743,142.42570754716982,198.825,187.35277777777776,205.12962962962962,188.6732804232804,93.0,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
11,2026-08-16 14:08:37,,y,,853,860,867,868,130.48635824436536,142.20363780150257,166.34353741496597,148.7329931972789,173.07554200542006,147.5518292682927,42.9,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
12,2026-08-16 14:10:53,,n,pushed_wrong_direction,869,898,928,929,130.7708830548926,142.32895783611772,147.25581395348837,128.78083157152923,138.89138576779027,127.91011235955057,16.5,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
13,2026-08-16 14:13:06,,y,,930,959,989,990,130.73144876325088,142.40321947389086,173.5097862089732,154.68051791629026,173.51061285500748,154.71420029895364,44.5,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
