episode,detected_x_px,detected_y_px
episode_0000.hdf5,129.7,142.6
episode_0001.hdf5,130.1,144.0
episode_0002.hdf5,132.1,141.9
episode_0003.hdf5,128.3,145.7
episode_0004.hdf5,133.0,140.4
episode_0005.hdf5,126.2,141.7
episode_0006.hdf5,134.2,144.3
episode_0007.hdf5,130.9,142.7
episode_0008.hdf5,130.8,142.8
episode_0009.hdf5,130.7,142.5
episode_0010.hdf5,122.6,140.4
episode_0011.hdf5,130.7,142.5
episode_0012.hdf5,135.0,131.4
episode_0013.hdf5,129.4,139.9
episode_0014.hdf5,120.3,147.7
episode_0015.hdf5,127.9,152.0
episode_0016.hdf5,120.6,148.4
episode_0017.hdf5,123.2,140.8
episode_0018.hdf5,129.9,142.7
episode_0019.hdf5,130.6,142.9
episode_0020.hdf5,130.9,142.5
episode_0021.hdf5,130.2,143.0
episode_0022.hdf5,135.3,135.2
episode_0023.hdf5,134.0,138.1
episode_0024.hdf5,130.5,142.7
episode_0025.hdf5,130.0,142.9
episode_0026.hdf5,130.6,142.6
episode_0027.hdf5,129.8,142.6
